ch1_wl,ch1_mav,ch1_ssc,ch1_zc,ch1_var,ch1_rms,ch1_mf,ch2_wl,ch2_mav,ch2_ssc,ch2_zc,ch2_var,ch2_rms,ch2_mf,ch3_wl,ch3_mav,ch3_ssc,ch3_zc,ch3_var,ch3_rms,ch3_mf,ch4_wl,ch4_mav,ch4_ssc,ch4_zc,ch4_var,ch4_rms,ch4_mf,label
10770.351735405064,19637.774287830485,1018.0,293.0,10030478485.319271,100152.27654856605,88.46374058616708,10302.135194545217,17994.957685599496,1026.0,275.0,8426220407.131586,91794.44650556707,94.41911987840803,3713.109412766786,6376.21034474061,990.0,329.0,704127746.9631419,26535.405618355027,68.84475138449596,4003.3148083998244,7627.015500752077,1016.0,286.0,932993747.189412,30544.946345034627,72.31149771649818,0
1801.7663958968405,2878.9456647299567,1024.0,272.0,17351513.39118675,4165.518954795445,88.6639170788884,1370.2589200022533,2213.7157929565724,1025.0,276.0,11505048.725159127,3391.919111617453,89.46111968012892,1203.170500945692,1881.1489407984009,1016.0,270.0,8706091.435349412,2950.60946737351,88.8513597924539,1257.3326127480134,2028.0961242140816,1019.0,275.0,8927063.268907629,2987.824631068609,89.19366299529774,2
6690.791904520867,14707.538868904865,1008.0,280.0,7444250300.996673,86280.06904573833,67.36249182775398,6425.905561112439,14239.986812336478,990.0,268.0,7480405257.096882,86489.33611371655,67.44994679502628,966.0037542256267,1478.7264077860027,975.0,283.0,6277061.552515689,2505.4068921809685,85.50312563616869,2151.9001868468767,3810.9564464824302,1041.0,268.0,84226988.49388646,9177.526448255456,74.30432824883566,2
1106.550093804552,1850.630112041377,1002.0,278.0,10544802.671170225,3247.276306673047,83.94341622192171,867.7131320731521,1461.749498235173,1010.0,281.0,9783983.153065316,3127.936017339291,95.99140643131197,776.994728094937,1220.9258129745342,992.0,285.0,4997642.092687238,2235.54067490098,87.14459553780587,1723.4759068037579,3373.0418237611284,1022.0,258.0,131114469.20083614,11450.522830092925,78.86748013478024,0
1673.4947331881858,2786.1420177485797,921.0,313.0,33910087.85320041,5823.236960234483,94.44081748924185,1265.7296384620133,2050.1974769315725,884.0,355.0,22824051.217096943,4777.452416327178,97.34209583856766,997.852260551838,1523.401861058975,905.0,334.0,9592755.583993811,3097.2174152387206,98.36464239043548,1680.4944896251163,2897.8899450295444,900.0,330.0,44515299.75519946,6671.98825775743,86.19753914924043,2
1061.194992185643,1705.134803678782,954.0,296.0,8228503.605116427,2868.5369344276382,75.24315663619863,702.3271387950667,1045.9059962711942,952.0,330.0,2845523.4721459164,1686.8684389781629,83.46943150499128,607.551746199527,943.3875328009024,962.0,308.0,2833393.2865995024,1683.2687818447162,78.02017180234736,752.9839103648233,1218.0054673277393,963.0,311.0,4415085.735181005,2101.211249875266,76.41981238794773,2
3853.6267716770985,5641.898337972061,975.0,289.0,166539286.2000981,12905.01017336151,86.81550998304756,4674.574297786244,7082.472294671803,1022.0,279.0,312889592.6572911,17688.6855157755,95.0688139023744,2872.4604029605225,4198.330769367389,981.0,292.0,109524651.77145639,10465.402623033362,93.29277909848744,3642.1447290795986,5612.263437207212,1002.0,300.0,206020636.28455266,14353.4189832098,92.85229778959182,1
12868.817775195454,31433.52490663664,998.0,258.0,19754771309.509407,140551.66775950184,59.20401021083385,2324.0319213996404,4437.951871357406,1017.0,267.0,366956953.1334603,19156.120638286782,64.0630456044471,12175.257209997671,30472.133171571535,982.0,278.0,19186223926.43104,138514.3455932727,58.87765339266557,12970.624885756877,32872.41689285666,971.0,293.0,15003453585.161411,122488.58555665481,53.88476316214391,0
1715.1627490123672,2752.746783381701,995.0,288.0,17889941.649422854,4229.665952005407,86.96574081139286,1511.6016295254453,2538.4429782913626,1025.0,265.0,14593186.059502073,3820.105323541293,79.75566718171719,1260.679722212864,1920.3604617840267,964.0,293.0,8949823.540818248,2991.634522963448,91.90858787749416,1302.7362926067256,2227.992105258701,1022.0,271.0,11446912.576561743,3383.3331352257032,82.55932342371695,2
1462.5433190322883,2327.5523577782405,961.0,298.0,47410331.389679104,6885.516120085368,86.44946615321172,1440.3446355332057,2264.1881777944836,938.0,304.0,50739777.70471761,7123.185923980398,86.71311527638755,556.8054743097863,864.5859123799993,937.0,317.0,5462896.463469632,2337.284191869201,89.15682906428452,1511.266287306325,2402.7511148983813,912.0,326.0,69694390.98175995,8348.317116681481,97.43066801076198,1
